,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
347,2015-02-11 20:37:00,20.89,29.3,0.0,494.5,0.004475984,0
348,2015-02-11 20:38:00,20.89,29.5,0.0,499.0,0.004506758,0
349,2015-02-11 20:38:00,20.89,29.59333333,0.0,497.3333333,0.004521121,0
350,2015-02-11 20:39:00,20.89,29.7,0.0,493.0,0.004537536,0
351,2015-02-11 20:41:00,20.89,29.79,0.0,491.5,0.004551386,0
352,2015-02-11 20:42:00,20.89,29.7675,0.0,492.0,0.004547923,0
353,2015-02-11 20:43:00,20.89,29.495,0.0,492.0,0.004505989,0
354,2015-02-11 20:44:00,20.89,30.42,0.0,486.0,0.004648358,0
355,2015-02-11 20:44:00,20.89,29.6,0.0,488.0,0.004522147,0
356,2015-02-11 20:45:00,20.85666667,29.62666667,0.0,491.3333333,0.004516909,0
357,2015-02-11 20:47:00,20.89,29.495,0.0,491.0,0.004505989,0
358,2015-02-11 20:48:00,20.89,29.35,0.0,491.0,0.004483677,0
359,2015-02-11 20:49:00,20.89,29.5,0.0,496.0,0.004506758,0
360,2015-02-11 20:50:00,20.89,29.29,0.0,500.0,0.004474446,0
361,2015-02-11 20:51:00,20.79,29.16666667,0.0,495.6666667,0.004427939,0
362,2015-02-11 20:51:00,20.89,29.65,0.0,489.0,0.004529841,0
363,2015-02-11 20:53:00,20.89,29.65,0.0,489.0,0.004529841,0
364,2015-02-11 20:54:00,20.79,29.5,0.0,489.0,0.004478908,0
365,2015-02-11 20:55:00,20.85666667,29.53333333,0.0,495.0,0.004502577,0
366,2015-02-11 20:55:00,20.82333333,30.12666667,0.0,494.0,0.004584219,0
367,2015-02-11 20:57:00,20.79,29.29666667,0.0,495.5,0.004447816,0
368,2015-02-11 20:57:00,20.84,30.045,0.0,495.0,0.004576428,0
369,2015-02-11 20:58:00,20.79,29.545,0.0,493.5,0.004485789,0
370,2015-02-11 21:00:00,20.79,29.495,0.0,494.0,0.004478143,0
371,2015-02-11 21:01:00,20.79,29.29,0.0,496.0,0.004446796,0
372,2015-02-11 21:02:00,20.79,29.395,0.0,486.0,0.004462852,0
373,2015-02-11 21:03:00,20.79,30.25,0.0,485.0,0.004593619,0
374,2015-02-11 21:04:00,20.79,29.34,0.0,490.0,0.004454442,0
375,2015-02-11 21:04:00,20.79,29.3,0.0,488.0,0.004448325,0
376,2015-02-11 21:06:00,20.76,29.56333333,0.0,484.6666667,0.00448025,0
377,2015-02-11 21:07:00,20.79,30.09666667,0.0,485.3333333,0.004570164,0
378,2015-02-11 21:08:00,20.79,29.89,0.0,487.5,0.004538553,0
379,2015-02-11 21:08:00,20.79,29.89,0.0,493.0,0.004538553,0
380,2015-02-11 21:10:00,20.79,29.795,0.0,496.5,0.004524023,0
381,2015-02-11 21:10:00,20.79,30.05,0.0,490.0,0.004563026,0
382,2015-02-11 21:11:00,20.79,29.85,0.0,493.5,0.004532435,0
383,2015-02-11 21:13:00,20.79,29.45,0.0,489.0,0.004471262,0
384,2015-02-11 21:14:00,20.79,29.83,0.0,486.3333333,0.004529376,0
385,2015-02-11 21:15:00,20.79,29.445,0.0,486.5,0.004470497,0
386,2015-02-11 21:16:00,20.79,29.39,0.0,486.0,0.004462087,0
387,2015-02-11 21:16:00,20.79,29.55,0.0,486.0,0.004486554,0
388,2015-02-11 21:17:00,20.79,29.39,0.0,486.0,0.004462087,0
389,2015-02-11 21:19:00,20.79,30.2,0.0,488.0,0.004585971,0
390,2015-02-11 21:20:00,20.79,29.79333333,0.0,489.3333333,0.004523768,0
391,2015-02-11 21:21:00,20.79,29.39,0.0,488.5,0.004462087,0
392,2015-02-11 21:22:00,20.79,29.245,0.0,488.0,0.004439916,0
393,2015-02-11 21:23:00,20.79,29.05,0.0,493.0,0.004410101,0
394,2015-02-11 21:23:00,20.79,29.2475,0.0,489.0,0.004440298,0
395,2015-02-11 21:24:00,20.79,30.6,0.0,486.0,0.004647166,0
396,2015-02-11 21:26:00,20.79,29.79,0.0,486.6666667,0.004523258,0
397,2015-02-11 21:27:00,20.745,29.545,0.0,490.5,0.004473287,0
398,2015-02-11 21:28:00,20.79,29.945,0.0,487.5,0.004546965,0
399,2015-02-11 21:29:00,20.79,30.045,0.0,488.0,0.004562261,0
400,2015-02-11 21:29:00,20.79,29.59,0.0,494.0,0.004492671,0
401,2015-02-11 21:30:00,20.79,29.495,0.0,492.0,0.004478143,0
402,2015-02-11 21:32:00,20.79,29.95,0.0,487.5,0.00454773,0
403,2015-02-11 21:33:00,20.79,29.795,0.0,489.5,0.004524023,0
404,2015-02-11 21:34:00,20.7,29.79,0.0,488.0,0.004498074,0
405,2015-02-11 21:35:00,20.7,29.0,0.0,488.0,0.00437795,0
406,2015-02-11 21:36:00,20.79,29.495,0.0,492.0,0.004478143,0
407,2015-02-11 21:36:00,20.79,29.33,0.0,488.0,0.004452913,0
408,2015-02-11 21:38:00,20.79,29.2,0.0,486.0,0.004433035,0
409,2015-02-11 21:39:00,20.79,29.84,0.0,489.0,0.004530905,0
410,2015-02-11 21:40:00,20.76,29.42666667,0.0,488.3333333,0.00445939,0
411,2015-02-11 21:40:00,20.745,29.52,0.0,487.5,0.004469475,0
412,2015-02-11 21:42:00,20.79,29.5,0.0,489.0,0.004478908,0
413,2015-02-11 21:42:00,20.79,28.895,0.0,495.0,0.004386405,0
414,2015-02-11 21:43:00,20.7,29.145,0.0,492.0,0.004399995,0
415,2015-02-11 21:45:00,20.7225,29.67,0.0,488.75,0.004486083,0
416,2015-02-11 21:46:00,20.7,29.35666667,0.0,491.0,0.004432178,0
417,2015-02-11 21:47:00,20.745,29.39,0.0,492.5,0.004449651,0
418,2015-02-11 21:48:00,20.745,29.29,0.0,486.0,0.004434403,0
419,2015-02-11 21:49:00,20.7,29.39,0.0,495.0,0.004437246,0
420,2015-02-11 21:49:00,20.7,29.34,0.0,494.5,0.004429643,0
421,2015-02-11 21:51:00,20.7,28.65,0.0,495.0,0.004324746,0
422,2015-02-11 21:52:00,20.7,28.9,0.0,496.0,0.004362748,0
423,2015-02-11 21:53:00,20.7,29.6,0.0,490.5,0.004469179,0
424,2015-02-11 21:53:00,20.7,29.695,0.0,492.0,0.004483626,0
425,2015-02-11 21:55:00,20.7,28.645,0.0,485.0,0.004323986,0
426,2015-02-11 21:55:00,20.7,29.26333333,0.0,490.3333333,0.004417986,0
427,2015-02-11 21:56:00,20.7,29.29,0.0,489.0,0.004422041,0
428,2015-02-11 21:58:00,20.7,29.99666667,0.0,490.0,0.004529507,0
429,2015-02-11 21:59:00,20.7,29.49666667,0.0,493.3333333,0.004453466,0
430,2015-02-11 22:00:00,20.7,29.2,0.0,488.0,0.004408357,0
431,2015-02-11 22:01:00,20.7,29.13,0.0,490.6666667,0.004397714,0
432,2015-02-11 22:01:00,20.7,28.7225,0.0,489.0,0.004335766,0
433,2015-02-11 22:02:00,20.7,29.02666667,0.0,487.0,0.004382004,0
434,2015-02-11 22:04:00,20.7,29.545,0.0,490.5,0.004460816,0
435,2015-02-11 22:05:00,20.7,28.895,0.0,494.0,0.004361988,0
436,2015-02-11 22:06:00,20.7,28.895,0.0,494.5,0.004361988,0
437,2015-02-11 22:07:00,20.7,29.195,0.0,486.0,0.004407597,0
438,2015-02-11 22:08:00,20.7,29.4,0.0,488.5,0.004438767,0
439,2015-02-11 22:08:00,20.7,29.945,0.0,489.5,0.004521648,0
440,2015-02-11 22:09:00,20.7,29.445,0.0,491.5,0.004445609,0
441,2015-02-11 22:11:00,20.7,29.195,0.0,489.0,0.004407597,0
442,2015-02-11 22:12:00,20.7,29.09,0.0,491.5,0.004391633,0
443,2015-02-11 22:13:00,20.7,29.3,0.0,489.0,0.004423561,0
444,2015-02-11 22:14:00,20.7,28.995,0.0,492.5,0.00437719,0
445,2015-02-11 22:14:00,20.7,29.045,0.0,491.0,0.004384792,0
446,2015-02-11 22:15:00,20.7,29.35,0.0,485.0,0.004431164,0
447,2015-02-11 22:17:00,20.7,28.745,0.0,488.0,0.004339186,0
448,2015-02-11 22:18:00,20.7,28.495,0.0,489.5,0.004301186,0
449,2015-02-11 22:19:00,20.7,28.56,0.0,486.3333333,0.004311066,0
450,2015-02-11 22:20:00,20.7,28.2,0.0,487.0,0.004256353,0
451,2015-02-11 22:21:00,20.6,28.0,0.0,487.0,0.004199819,0
452,2015-02-11 22:21:00,20.7,28.8,0.0,491.5,0.004347546,0
453,2015-02-11 22:23:00,20.7,28.29,0.0,487.0,0.00427003,0
454,2015-02-11 22:24:00,20.63333333,28.99666667,0.0,487.0,0.00435937,0
455,2015-02-11 22:25:00,20.6,28.195,0.0,488.0,0.004229267,0
456,2015-02-11 22:25:00,20.6,28.33,0.0,486.3333333,0.004249655,0
457,2015-02-11 22:27:00,20.6,28.4,0.0,486.0,0.004260228,0
458,2015-02-11 22:27:00,20.6,28.1,0.0,487.0,0.00421492,0
459,2015-02-11 22:28:00,20.6,28.495,0.0,497.0,0.004274576,0
460,2015-02-11 22:30:00,20.6,29.0,0.0,498.0,0.004350862,0
461,2015-02-11 22:31:00,20.6,28.945,0.0,497.0,0.004342553,0
462,2015-02-11 22:32:00,20.6,28.79,0.0,496.5,0.004319137,0
463,2015-02-11 22:33:00,20.6,28.03333333,0.0,487.0,0.004204853,0
464,2015-02-11 22:34:00,20.5,27.995,0.0,486.5,0.00417307,0
465,2015-02-11 22:34:00,20.5,27.895,0.0,491.5,0.004158064,0
466,2015-02-11 22:36:00,20.5,28.59,0.0,489.0,0.004262371,0
467,2015-02-11 22:37:00,20.53333333,28.02333333,0.0,488.0,0.00418598,0
468,2015-02-11 22:38:00,20.5,27.79,0.0,487.0,0.004142308,0
469,2015-02-11 22:38:00,20.5,27.79,0.0,488.0,0.004142308,0
470,2015-02-11 22:40:00,20.55,28.195,0.0,488.5,0.004216158,0
471,2015-02-11 22:40:00,20.5,28.09666667,0.0,495.0,0.004188327,0
472,2015-02-11 22:41:00,20.5,27.96333333,0.0,499.3333333,0.004168318,0
473,2015-02-11 22:43:00,20.55,28.1,0.0,499.0,0.004201856,0
474,2015-02-11 22:44:00,20.55,28.245,0.0,489.0,0.004223685,0
475,2015-02-11 22:45:00,20.55,28.195,0.0,489.5,0.004216158,0
476,2015-02-11 22:46:00,20.5,27.79,0.0,486.0,0.004142308,0
477,2015-02-11 22:46:00,20.5,28.09666667,0.0,490.3333333,0.004188327,0
478,2015-02-11 22:47:00,20.5,27.7,0.0,488.0,0.004128804,0
479,2015-02-11 22:49:00,20.5,28.16,0.0,484.6666667,0.004197832,0
480,2015-02-11 22:50:00,20.5,27.73,0.0,491.6666667,0.004133305,0
481,2015-02-11 22:51:00,20.5,28.7,0.0,492.0,0.004278884,0
482,2015-02-11 22:52:00,20.5,28.445,0.0,488.5,0.004240607,0
483,2015-02-11 22:53:00,20.53333333,28.0,0.0,489.3333333,0.004182471,0
484,2015-02-11 22:53:00,20.6,27.9,0.0,490.0,0.004184719,0
485,2015-02-11 22:54:00,20.55,27.6,0.0,491.5,0.004126594,0
486,2015-02-11 22:56:00,20.55,28.04,0.0,493.5,0.004192823,0
487,2015-02-11 22:57:00,20.5,28.895,0.0,491.0,0.004308158,0
488,2015-02-11 22:58:00,20.5,28.195,0.0,498.5,0.004203084,0
489,2015-02-11 22:59:00,20.5,28.145,0.0,486.0,0.004195581,0
490,2015-02-11 22:59:00,20.56666667,29.03,0.0,489.3333333,0.004346388,0
491,2015-02-11 23:00:00,20.6,28.1,0.0,488.0,0.00421492,0
492,2015-02-11 23:02:00,20.6,27.95,0.0,489.5,0.004192269,0
493,2015-02-11 23:03:00,20.6,27.84,0.0,488.0,0.004175659,0
494,2015-02-11 23:04:00,20.6,28.4,0.0,493.5,0.004260228,0
495,2015-02-11 23:05:00,20.6,27.995,0.0,497.5,0.004199064,0
496,2015-02-11 23:06:00,20.65,28.495,0.0,496.5,0.004287863,0
497,2015-02-11 23:06:00,20.6,28.0,0.0,493.0,0.004199819,0
498,2015-02-11 23:08:00,20.6,28.29,0.0,492.0,0.004243614,0
499,2015-02-11 23:09:00,20.6,27.84,0.0,491.5,0.004175659,0
500,2015-02-11 23:10:00,20.6,27.76333333,0.0,494.0,0.004164083,0
501,2015-02-11 23:10:00,20.6,27.745,0.0,493.0,0.004161315,0
502,2015-02-11 23:12:00,20.6,27.945,0.0,492.0,0.004191514,0
503,2015-02-11 23:12:00,20.6,27.945,0.0,493.5,0.004191514,0
504,2015-02-11 23:13:00,20.6,28.1,0.0,497.0,0.00421492,0
505,2015-02-11 23:15:00,20.6,28.29,0.0,499.0,0.004243614,0
506,2015-02-11 23:16:00,20.6,27.695,0.0,501.0,0.004153766,0
507,2015-02-11 23:17:00,20.6,28.1475,0.0,498.25,0.004222093,0
508,2015-02-11 23:18:00,20.6,28.29,0.0,498.0,0.004243614,0
509,2015-02-11 23:19:00,20.6,28.03,0.0,498.0,0.004204349,0
510,2015-02-11 23:19:00,20.6,27.53,0.0,495.0,0.004128854,0
511,2015-02-11 23:21:00,20.6,27.7,0.0,493.0,0.004154521,0
512,2015-02-11 23:22:00,20.6,27.995,0.0,494.5,0.004199064,0
513,2015-02-11 23:23:00,20.6,27.295,0.0,495.0,0.004093378,0
514,2015-02-11 23:23:00,20.6,27.495,0.0,494.5,0.00412357,0
515,2015-02-11 23:25:00,20.7,27.79,0.0,500.0,0.004194052,0
516,2015-02-11 23:25:00,20.65,27.59,0.0,499.5,0.004150772,0
517,2015-02-11 23:26:00,20.6,27.56333333,0.0,497.6666667,0.004133887,0
518,2015-02-11 23:28:00,20.65,27.95,0.0,489.5,0.004205298,0
519,2015-02-11 23:29:00,20.6,27.4,0.0,490.0,0.004109228,0
520,2015-02-11 23:30:00,20.6,27.79,0.0,493.0,0.004168109,0
521,2015-02-11 23:31:00,20.6,27.445,0.0,497.5,0.004116022,0
522,2015-02-11 23:31:00,20.6,27.79,0.0,503.0,0.004168109,0
523,2015-02-11 23:32:00,20.6,28.5,0.0,502.0,0.004275331,0
524,2015-02-11 23:34:00,20.6,27.36333333,0.0,497.6666667,0.004103693,0
525,2015-02-11 23:35:00,20.6,27.0,0.0,498.0,0.004048849,0
526,2015-02-11 23:36:00,20.6,27.2,0.0,499.0,0.004079037,0
527,2015-02-11 23:37:00,20.65,27.34,0.0,495.5,0.004112912,0
528,2015-02-11 23:38:00,20.7,27.65,0.0,497.5,0.004172782,0
529,2015-02-11 23:38:00,20.65,27.695,0.0,497.0,0.004166674,0
530,2015-02-11 23:39:00,20.6,27.53,0.0,495.6666667,0.004128854,0
531,2015-02-11 23:41:00,20.6,27.22666667,0.0,495.6666667,0.004083063,0
532,2015-02-11 23:42:00,20.6,27.79,0.0,498.0,0.004168109,0
533,2015-02-11 23:43:00,20.63333333,27.09666667,0.0,497.0,0.004071854,0
534,2015-02-11 23:44:00,20.6,26.84,0.0,498.0,0.004024701,0
535,2015-02-11 23:44:00,20.6,26.89666667,0.0,500.0,0.004033253,0
536,2015-02-11 23:45:00,20.6,27.195,0.0,497.0,0.004078283,0
537,2015-02-11 23:47:00,20.6,27.745,0.0,499.0,0.004161315,0
538,2015-02-11 23:48:00,20.6,27.56666667,0.0,499.3333333,0.00413439,0
539,2015-02-11 23:49:00,20.55,27.495,0.0,498.5,0.004110791,0
540,2015-02-11 23:50:00,20.55,27.445,0.0,502.5,0.004103266,0
541,2015-02-11 23:51:00,20.6,26.895,0.0,501.0,0.004033002,0
542,2015-02-11 23:51:00,20.55,27.55,0.0,499.0,0.004119068,0
543,2015-02-11 23:53:00,20.6,27.245,0.0,504.5,0.00408583,0
544,2015-02-11 23:54:00,20.6,27.49666667,0.0,508.0,0.004123822,0
545,2015-02-11 23:55:00,20.56666667,27.09333333,0.0,501.3333333,0.004054539,0
546,2015-02-11 23:55:00,20.55,26.995,0.0,502.5,0.004035551,0
547,2015-02-11 23:57:00,20.6,27.04,0.0,502.0,0.004054887,0
548,2015-02-11 23:57:00,20.6,27.04,0.0,504.6666667,0.004054887,0
549,2015-02-11 23:58:00,20.6,27.245,0.0,506.5,0.00408583,0
550,2015-02-12 00:00:00,20.6,26.65,0.0,508.0,0.003996027,0
551,2015-02-12 00:01:00,20.55,26.85,0.0,505.5,0.004013734,0
552,2015-02-12 00:02:00,20.6,26.8,0.0,502.3333333,0.004018664,0
553,2015-02-12 00:03:00,20.6,27.16666667,0.0,500.0,0.004074006,0
554,2015-02-12 00:04:00,20.6,26.89,0.0,498.0,0.004032247,0
555,2015-02-12 00:04:00,20.55,27.39,0.0,503.0,0.004094989,0
556,2015-02-12 00:06:00,20.6,26.99666667,0.0,502.3333333,0.004048346,0
557,2015-02-12 00:07:00,20.6,27.36333333,0.0,500.3333333,0.004103693,0
558,2015-02-12 00:08:00,20.6,26.7,0.0,499.0,0.004003572,0
559,2015-02-12 00:08:00,20.6,26.49666667,0.0,507.6666667,0.003972889,0
560,2015-02-12 00:10:00,20.6,27.0,0.0,504.0,0.004048849,0
561,2015-02-12 00:10:00,20.6,26.89,0.0,505.0,0.004032247,0
562,2015-02-12 00:11:00,20.6,26.5,0.0,505.0,0.003973392,0
563,2015-02-12 00:13:00,20.55,26.795,0.0,506.5,0.00400546,0
564,2015-02-12 00:14:00,20.6,26.76333333,0.0,506.0,0.00401313,0
565,2015-02-12 00:15:00,20.6,26.5,0.0,505.0,0.003973392,0
566,2015-02-12 00:16:00,20.6,27.15,0.0,504.0,0.00407149,0
567,2015-02-12 00:16:00,20.6,26.85,0.0,509.0,0.00402621,0
568,2015-02-12 00:17:00,20.6,26.79333333,0.0,505.6666667,0.004017658,0
569,2015-02-12 00:19:00,20.6,27.145,0.0,508.0,0.004070735,0
570,2015-02-12 00:20:00,20.6,27.2,0.0,506.0,0.004079037,0
571,2015-02-12 00:21:00,20.56666667,27.15666667,0.0,499.0,0.004064079,0
572,2015-02-12 00:22:00,20.575,27.0425,0.0,504.6666667,0.004048977,0
573,2015-02-12 00:23:00,20.6,26.84,0.0,508.6666667,0.004024701,0
574,2015-02-12 00:23:00,20.6,26.6,0.0,510.5,0.003988482,0
575,2015-02-12 00:24:00,20.6,26.65,0.0,506.0,0.003996027,0
576,2015-02-12 00:26:00,20.55,26.79,0.0,504.0,0.004004707,0
577,2015-02-12 00:27:00,20.6,26.545,0.0,506.0,0.003980182,0
578,2015-02-12 00:28:00,20.6,26.395,0.0,507.0,0.003957548,0
579,2015-02-12 00:29:00,20.6,26.8,0.0,508.5,0.004018664,0
580,2015-02-12 00:29:00,20.6,26.73,0.0,510.3333333,0.0040081,0
581,2015-02-12 00:30:00,20.6,26.89,0.0,508.0,0.004032247,0
582,2015-02-12 00:32:00,20.6,26.65,0.0,502.0,0.003996027,0
583,2015-02-12 00:33:00,20.6,26.5675,0.0,511.0,0.003983577,0
584,2015-02-12 00:34:00,20.6,27.0,0.0,514.0,0.004048849,0
585,2015-02-12 00:35:00,20.6,27.245,0.0,508.0,0.00408583,0
586,2015-02-12 00:36:00,20.6,26.59,0.0,506.5,0.003986973,0
587,2015-02-12 00:36:00,20.6,26.89,0.0,508.0,0.004032247,0
588,2015-02-12 00:38:00,20.6,26.6,0.0,510.3333333,0.003988482,0
589,2015-02-12 00:39:00,20.6,26.2,0.0,507.0,0.003928126,0
590,2015-02-12 00:40:00,20.6,26.15,0.0,511.5,0.003920582,0
591,2015-02-12 00:40:00,20.6,26.79,0.0,512.0,0.004017155,0
592,2015-02-12 00:42:00,20.6,26.77,0.0,515.25,0.004014136,0
593,2015-02-12 00:42:00,20.6,26.245,0.0,514.0,0.003934915,0
594,2015-02-12 00:43:00,20.6,26.7,0.0,513.0,0.004003572,0
595,2015-02-12 00:45:00,20.66666667,26.26,0.0,516.0,0.003953494,0
596,2015-02-12 00:46:00,20.65,26.35,0.0,516.0,0.003963032,0
597,2015-02-12 00:47:00,20.7,26.7,0.0,510.0,0.004028485,0
598,2015-02-12 00:48:00,20.7,26.7,0.0,510.0,0.004028485,0
599,2015-02-12 00:49:00,20.65,26.245,0.0,510.5,0.00394714,0
600,2015-02-12 00:49:00,20.6,27.0,0.0,516.0,0.004048849,0
601,2015-02-12 00:51:00,20.6,26.295,0.0,520.0,0.003942459,0
602,2015-02-12 00:52:00,20.6,26.545,0.0,518.6666667,0.003980182,0
603,2015-02-12 00:53:00,20.6,26.0,0.0,516.5,0.003897952,0
604,2015-02-12 00:53:00,20.6,26.0,0.0,518.0,0.003897952,0
605,2015-02-12 00:55:00,20.65,26.0,0.0,516.5,0.003910061,0
606,2015-02-12 00:55:00,20.6,26.2,0.0,511.0,0.003928126,0
607,2015-02-12 00:56:00,20.65,26.445,0.0,509.5,0.003977411,0
608,2015-02-12 00:58:00,20.66666667,26.3,0.0,521.0,0.003959555,0
609,2015-02-12 00:59:00,20.65,26.245,0.0,513.3333333,0.00394714,0
610,2015-02-12 01:00:00,20.6,26.195,0.0,518.0,0.003927371,0
611,2015-02-12 01:01:00,20.6,26.495,0.0,521.0,0.003972637,0
612,2015-02-12 01:01:00,20.6,26.3,0.0,516.5,0.003943214,0
613,2015-02-12 01:02:00,20.6,26.09666667,0.0,514.0,0.003912536,0
614,2015-02-12 01:04:00,20.6,26.1,0.0,518.0,0.003913039,0
615,2015-02-12 01:05:00,20.6,27.0,0.0,517.0,0.004048849,0
616,2015-02-12 01:06:00,20.6,26.29333333,0.0,519.0,0.003942208,0
617,2015-02-12 01:07:00,20.6,26.55,0.0,521.5,0.003980937,0
618,2015-02-12 01:08:00,20.6,26.56,0.0,525.6666667,0.003982446,0
619,2015-02-12 01:08:00,20.6,26.1,0.0,524.0,0.003913039,0
620,2015-02-12 01:09:00,20.6,25.7,0.0,522.0,0.003852697,0
621,2015-02-12 01:11:00,20.6,25.79,0.0,523.0,0.003866273,0
622,2015-02-12 01:12:00,20.6,26.245,0.0,521.5,0.003934915,0
623,2015-02-12 01:13:00,20.6,26.145,0.0,524.5,0.003919828,0
624,2015-02-12 01:14:00,20.6,26.39,0.0,526.0,0.003956793,0
625,2015-02-12 01:14:00,20.6,26.2,0.0,526.0,0.003928126,0
626,2015-02-12 01:15:00,20.6,26.15,0.0,524.5,0.003920582,0
627,2015-02-12 01:17:00,20.6,26.3,0.0,527.75,0.003943214,0
628,2015-02-12 01:18:00,20.6,25.945,0.0,528.0,0.003889655,0
629,2015-02-12 01:19:00,20.7,26.0,0.0,522.0,0.003922203,0
630,2015-02-12 01:20:00,20.6,25.945,0.0,526.5,0.003889655,0
631,2015-02-12 01:21:00,20.6,25.8,0.0,532.0,0.003867781,0
632,2015-02-12 01:21:00,20.6,26.295,0.0,534.5,0.003942459,0
633,2015-02-12 01:23:00,20.6,26.09,0.0,531.0,0.00391153,0
634,2015-02-12 01:24:00,20.6,25.85,0.0,535.0,0.003875324,0
635,2015-02-12 01:25:00,20.55,25.6,0.0,533.5,0.003825726,0
636,2015-02-12 01:25:00,20.6,26.1,0.0,533.0,0.003913039,0
637,2015-02-12 01:27:00,20.6,26.045,0.0,530.0,0.003904741,0
638,2015-02-12 01:27:00,20.6,25.66333333,0.0,532.0,0.003847166,0
639,2015-02-12 01:28:00,20.6,25.76333333,0.0,532.6666667,0.00386225,0
640,2015-02-12 01:30:00,20.6,25.6,0.0,534.5,0.003837614,0
641,2015-02-12 01:31:00,20.7,25.7,0.0,537.0,0.003876665,0
642,2015-02-12 01:32:00,20.7,25.86666667,0.0,539.0,0.003901963,0
643,2015-02-12 01:33:00,20.66666667,25.83333333,0.0,543.0,0.003888857,0
644,2015-02-12 01:34:00,20.6,26.16666667,0.0,542.6666667,0.003923097,0
645,2015-02-12 01:34:00,20.7,26.5,0.0,542.0,0.003998115,0
646,2015-02-12 01:36:00,20.6,25.995,0.0,535.5,0.003897198,0
647,2015-02-12 01:37:00,20.6,26.06333333,0.0,539.3333333,0.003907507,0
648,2015-02-12 01:38:00,20.6,26.29,0.0,540.0,0.003941705,0
649,2015-02-12 01:38:00,20.6,25.745,0.0,540.0,0.003859485,0
650,2015-02-12 01:40:00,20.6,25.86333333,0.0,541.6666667,0.003877335,0
651,2015-02-12 01:40:00,20.6,25.495,0.0,543.0,0.003821777,0
652,2015-02-12 01:41:00,20.6,25.75,0.0,545.5,0.003860239,0
653,2015-02-12 01:43:00,20.6,25.895,0.0,544.5,0.003882112,0
654,2015-02-12 01:44:00,20.6,25.79,0.0,543.0,0.003866273,0
655,2015-02-12 01:45:00,20.6,25.825,0.0,545.0,0.003871553,0
656,2015-02-12 01:46:00,20.6,26.445,0.0,546.0,0.003965092,0
657,2015-02-12 01:46:00,20.6,25.95,0.0,541.5,0.003890409,0
658,2015-02-12 01:47:00,20.6,25.6,0.0,536.0,0.003837614,0
659,2015-02-12 01:49:00,20.55,25.445,0.0,536.5,0.003802421,0
660,2015-02-12 01:50:00,20.5,25.5,0.0,549.0,0.003798882,0
661,2015-02-12 01:51:00,20.5,26.045,0.0,551.5,0.00388058,0
662,2015-02-12 01:52:00,20.5,25.895,0.0,551.5,0.003858092,0
663,2015-02-12 01:53:00,20.55,25.645,0.0,557.0,0.003832492,0
664,2015-02-12 01:53:00,20.5,25.445,0.0,554.5,0.003790638,0
665,2015-02-12 01:54:00,20.5,25.29,0.0,552.0,0.003767407,0
666,2015-02-12 01:56:00,20.6,25.6,0.0,549.0,0.003837614,0
667,2015-02-12 01:57:00,20.55,25.1,0.0,544.0,0.003750554,0
668,2015-02-12 01:58:00,20.6,25.445,0.0,544.5,0.003814236,0
669,2015-02-12 01:59:00,20.6,25.2,0.0,549.0,0.003777287,0
670,2015-02-12 01:59:00,20.6,25.29,0.0,547.5,0.003790859,0
671,2015-02-12 02:00:00,20.6,25.59666667,0.0,548.3333333,0.003837111,0
672,2015-02-12 02:02:00,20.6,25.89,0.0,549.0,0.003881358,0
673,2015-02-12 02:03:00,20.6,25.245,0.0,549.0,0.003784073,0
674,2015-02-12 02:04:00,20.6,25.1,0.0,558.0,0.003762207,0
675,2015-02-12 02:05:00,20.6,25.39666667,0.0,555.0,0.003806946,0
676,2015-02-12 02:06:00,20.6,25.85,0.0,555.5,0.003875324,0
677,2015-02-12 02:06:00,20.6,25.445,0.0,546.5,0.003814236,0
678,2015-02-12 02:08:00,20.7,26.1,0.0,544.0,0.003937384,0
679,2015-02-12 02:09:00,20.6,25.84,0.0,546.5,0.003873815,0
680,2015-02-12 02:10:00,20.5,25.79,0.0,548.0,0.003842352,0
681,2015-02-12 02:10:00,20.6,25.56,0.0,550.0,0.00383158,0
682,2015-02-12 02:12:00,20.6,25.495,0.0,552.3333333,0.003821777,0
683,2015-02-12 02:12:00,20.6,25.195,0.0,552.0,0.003776533,0
684,2015-02-12 02:13:00,20.6,25.395,0.0,549.5,0.003806695,0
685,2015-02-12 02:15:00,20.6,25.495,0.0,549.5,0.003821777,0
686,2015-02-12 02:16:00,20.6,25.195,0.0,553.0,0.003776533,0
687,2015-02-12 02:17:00,20.56666667,25.46333333,0.0,554.0,0.003809115,0
688,2015-02-12 02:18:00,20.6,25.35,0.0,551.5,0.003799908,0
689,2015-02-12 02:19:00,20.6,25.2725,0.0,553.5,0.00378822,0
690,2015-02-12 02:19:00,20.6,25.39333333,0.0,552.3333333,0.003806443,0
691,2015-02-12 02:21:00,20.6,25.56666667,0.0,549.0,0.003832586,0
692,2015-02-12 02:22:00,20.6,25.0,0.0,550.0,0.003747128,0
693,2015-02-12 02:23:00,20.6,25.29666667,0.0,549.3333333,0.003791865,0
694,2015-02-12 02:23:00,20.6,25.245,0.0,547.5,0.003784073,0
695,2015-02-12 02:25:00,20.6,25.245,0.0,545.5,0.003784073,0
696,2015-02-12 02:25:00,20.6,25.5,0.0,543.6666667,0.003822531,0
697,2015-02-12 02:26:00,20.6,25.53,0.0,551.0,0.003827056,0
698,2015-02-12 02:28:00,20.6,25.195,0.0,552.5,0.003776533,0
