,Temperature,Humidity,Light,CO2,Occupancy
668,20.6,25.445,0.0,544.5,0
669,20.6,25.2,0.0,549.0,0
670,20.6,25.29,0.0,547.5,0
671,20.6,25.59666667,0.0,548.3333333,0
672,20.6,25.89,0.0,549.0,0
673,20.6,25.245,0.0,549.0,0
674,20.6,25.1,0.0,558.0,0
675,20.6,25.39666667,0.0,555.0,0
676,20.6,25.85,0.0,555.5,0
677,20.6,25.445,0.0,546.5,0
678,20.7,26.1,0.0,544.0,0
679,20.6,25.84,0.0,546.5,0
680,20.5,25.79,0.0,548.0,0
681,20.6,25.56,0.0,550.0,0
682,20.6,25.495,0.0,552.3333333,0
683,20.6,25.195,0.0,552.0,0
684,20.6,25.395,0.0,549.5,0
685,20.6,25.495,0.0,549.5,0
686,20.6,25.195,0.0,553.0,0
687,20.56666667,25.46333333,0.0,554.0,0
688,20.6,25.35,0.0,551.5,0
689,20.6,25.2725,0.0,553.5,0
690,20.6,25.39333333,0.0,552.3333333,0
691,20.6,25.56666667,0.0,549.0,0
692,20.6,25.0,0.0,550.0,0
693,20.6,25.29666667,0.0,549.3333333,0
694,20.6,25.245,0.0,547.5,0
695,20.6,25.245,0.0,545.5,0
696,20.6,25.5,0.0,543.6666667,0
697,20.6,25.53,0.0,551.0,0
698,20.6,25.195,0.0,552.5,0
699,20.6,25.195,0.0,554.5,0
700,20.6,25.14,0.0,553.0,0
701,20.6,25.1,0.0,555.0,0
702,20.6,25.29,0.0,555.0,0
703,20.6,24.945,0.0,560.0,0
704,20.6,25.26666667,0.0,553.0,0
705,20.6,25.1,0.0,553.3333333,0
706,20.6,25.395,0.0,554.5,0
707,20.575,25.1475,0.0,558.0,0
708,20.6,24.89,0.0,555.0,0
709,20.6,25.05,0.0,556.0,0
710,20.6,25.695,0.0,552.0,0
711,20.6,25.05,0.0,557.0,0
712,20.5,25.29,0.0,555.0,0
713,20.6,25.745,0.0,561.5,0
714,20.6,25.445,0.0,561.5,0
715,20.6,25.05,0.0,563.0,0
716,20.6,25.03,0.0,559.6666667,0
717,20.6,25.6,0.0,555.0,0
718,20.6,25.2,0.0,555.0,0
719,20.6,25.4,0.0,557.0,0
720,20.6,25.195,0.0,551.5,0
721,20.6,25.39,0.0,546.5,0
722,20.6,25.55,0.0,553.5,0
723,20.55,25.395,0.0,550.0,0
724,20.6,24.79,0.0,546.0,0
725,20.6,25.05,0.0,553.5,0
726,20.6,24.745,0.0,554.0,0
727,20.6,25.395,0.0,550.0,0
728,20.6,26.1,0.0,552.0,0
729,20.6,25.09,0.0,546.0,0
730,20.6,24.65,0.0,554.0,0
731,20.6,24.6,0.0,561.0,0
732,20.6,24.745,0.0,559.0,0
733,20.6,24.545,0.0,559.0,0
734,20.7,25.0,0.0,552.0,0
735,20.6,24.995,0.0,552.0,0
736,20.6,24.63,0.0,555.6666667,0
737,20.6,24.6,0.0,556.0,0
738,20.6,24.895,0.0,559.0,0
739,20.6,25.395,0.0,557.5,0
740,20.6,24.92666667,0.0,560.6666667,0
741,20.6,25.0,0.0,561.0,0
742,20.6,24.84,0.0,564.5,0
743,20.625,24.6725,0.0,575.75,0
744,20.6,24.6,0.0,579.0,0
745,20.6,24.39,0.0,579.0,0
746,20.63333333,24.66333333,0.0,573.6666667,0
747,20.6,25.29,0.0,579.0,0
748,20.6,25.33,0.0,579.6666667,0
749,20.6,24.795,0.0,576.0,0
750,20.6,24.945,0.0,579.0,0
751,20.7,24.55,0.0,579.0,0
752,20.7,24.6,0.0,575.0,0
753,20.6,24.495,0.0,570.0,0
754,20.6,24.39,0.0,578.0,0
755,20.6,24.495,0.0,579.0,0
756,20.6,24.995,0.0,576.5,0
757,20.6,24.945,0.0,573.5,0
758,20.6,24.59,0.0,574.5,0
759,20.6,24.2,0.0,579.0,0
760,20.6,24.55666667,0.0,579.3333333,0
761,20.6,25.29,0.0,582.0,0
762,20.6,24.6,0.0,587.0,0
763,20.6,25.15,0.0,598.0,0
764,20.6,24.66333333,0.0,604.6666667,0
765,20.6,24.6,0.0,610.0,0
766,20.6,24.52333333,0.0,609.3333333,0
767,20.6,24.2,0.0,610.0,0
768,20.6,24.34,0.0,610.0,0
769,20.6,24.445,0.0,613.0,0
770,20.6,24.245,0.0,616.0,0
771,20.625,24.595,0.0,662.25,0
772,20.65,24.245,0.0,700.5,0
773,20.63333333,24.26666667,0.0,955.6666667,0
774,20.7,24.29,0.0,965.0,0
775,20.6,24.55,0.0,740.0,0
776,20.7,24.395,0.0,626.5,0
777,20.7,24.395,0.0,592.5,0
778,20.7,24.1,0.0,588.0,0
779,20.7,24.39666667,0.0,586.6666667,0
780,20.7,24.495,0.0,594.0,0
781,20.7,24.6,0.0,591.0,0
782,20.6,24.445,0.0,596.5,0
783,20.6,24.34,0.0,607.0,0
784,20.6,24.195,0.0,609.5,0
785,20.6,24.52666667,0.0,599.3333333,0
786,20.63333333,24.86333333,0.0,599.0,0
787,20.65,24.145,0.0,602.0,0
788,20.65,24.05,0.0,600.5,0
789,20.65,24.645,0.0,593.0,0
790,20.7,24.15,0.0,586.5,0
791,20.7,24.84,0.0,587.5,0
792,20.6,24.045,0.0,584.0,0
793,20.6,24.6,0.0,593.0,0
794,20.6,24.42,0.0,578.25,0
795,20.6,24.35,0.0,582.5,0
796,20.6,24.8,0.0,584.0,0
797,20.6,24.83,0.0,571.6666667,0
798,20.6,24.6,0.0,570.0,0
799,20.6,24.34,0.0,577.0,0
800,20.6,24.9,0.0,573.0,0
801,20.6,24.6,0.0,572.0,0
802,20.6,24.245,0.0,568.5,0
803,20.6,24.45,0.0,568.5,0
804,20.6,24.795,0.0,564.5,0
805,20.6,24.195,0.0,567.5,0
806,20.6,24.2,0.0,569.0,0
807,20.6,24.16333333,0.0,564.6666667,0
808,20.6,23.84,0.0,568.5,0
809,20.6,23.89,0.0,566.0,0
810,20.6,24.49666667,0.0,562.0,0
811,20.65,24.445,0.0,558.5,0
812,20.6,24.295,0.0,559.0,0
813,20.6,24.3,0.0,560.5,0
814,20.6,24.79,0.0,555.0,0
815,20.6,24.245,0.0,556.0,0
816,20.6,24.495,0.0,559.0,0
817,20.6,23.895,0.0,558.0,0
818,20.65,23.79,0.0,557.0,0
819,20.6,23.745,0.0,561.0,0
820,20.7,23.7,0.0,557.0,0
821,20.7,23.7,0.0,558.0,0
822,20.6,24.35,0.0,548.0,0
823,20.6,23.945,0.0,558.0,0
824,20.6,24.045,0.0,552.5,0
825,20.6,23.9975,0.0,554.25,0
826,20.6,23.6,0.0,556.0,0
827,20.6,24.0,0.0,556.0,0
828,20.65,24.25,0.0,550.0,0
829,20.6,24.39,0.0,547.0,0
830,20.6,24.245,0.0,551.0,0
831,20.6,24.16,0.0,553.3333333,0
832,20.6,23.995,0.0,553.5,0
833,20.6,23.89,0.0,554.0,0
834,20.6,23.7,0.0,556.5,0
835,20.6,23.93333333,0.0,560.3333333,0
836,20.6,23.7,0.0,556.0,0
837,20.6,23.8,0.0,560.5,0
838,20.6,23.9,0.0,558.0,0
839,20.6,23.745,0.0,556.5,0
840,20.6,23.89,0.0,560.0,0
841,20.6,24.39,0.0,557.0,0
842,20.6,23.7,0.0,555.0,0
843,20.6,23.55,0.0,565.0,0
844,20.6,23.995,0.0,559.5,0
845,20.6,24.79,0.0,556.0,0
846,20.6,23.65,0.0,556.5,0
847,20.6,24.19666667,0.0,558.0,0
848,20.6,24.2,0.0,560.0,0
849,20.6,24.35,0.0,566.0,0
850,20.6,23.995,0.0,559.0,0
851,20.6,24.045,0.0,560.3333333,0
852,20.6,23.795,0.0,560.0,0
853,20.6,23.5,0.0,559.0,0
854,20.55,23.39,0.0,559.5,0
855,20.6,23.545,0.0,560.0,0
856,20.6,23.945,0.0,563.5,0
857,20.55,24.4,0.0,563.5,0
858,20.53333333,24.03,0.0,561.0,0
859,20.55,24.195,0.0,561.5,0
860,20.6,23.945,0.0,556.5,0
861,20.55,24.245,0.0,563.5,0
862,20.575,23.6225,0.0,560.25,0
863,20.6,23.6,0.0,556.0,0
864,20.5,23.39,0.0,557.5,0
865,20.5,23.65,0.0,561.0,0
866,20.55,24.045,0.0,566.5,0
867,20.55,23.85,0.0,566.0,0
868,20.5,23.795,0.0,565.0,0
869,20.5,24.6,0.0,569.0,0
870,20.5,23.995,0.0,569.0,0
871,20.5,23.55,0.0,567.5,0
872,20.6,23.945,0.0,571.0,0
873,20.53333333,23.69666667,0.0,568.3333333,0
874,20.55,23.945,0.0,578.5,0
875,20.53333333,23.79666667,0.0,581.6666667,0
876,20.5,24.12666667,0.0,580.0,0
877,20.5,23.5,0.0,581.0,0
878,20.5,23.86666667,0.0,582.6666667,0
879,20.5,23.6,0.0,583.5,0
880,20.5,23.34,0.0,586.0,0
881,20.5,23.745,0.0,585.0,0
882,20.5,23.945,0.0,577.0,0
883,20.55,23.65,0.0,577.5,0
884,20.5,23.76666667,0.0,580.6666667,0
885,20.5,24.6,0.0,585.0,0
886,20.55,23.795,0.0,577.5,0
887,20.5,23.29,0.0,583.0,0
888,20.5,23.65,0.0,583.0,0
889,20.5,24.03333333,0.0,587.25,0
890,20.5,23.95,0.0,587.0,0
891,20.5,23.5,0.0,586.0,0
892,20.5,23.59,0.0,584.5,0
893,20.5,23.79,0.0,587.0,0
894,20.5,23.64,0.0,581.0,0
895,20.5,23.69666667,0.0,580.3333333,0
896,20.5,23.59333333,0.0,581.5,0
897,20.5,23.6,0.0,575.5,0
898,20.5,23.96,0.0,568.6666667,0
899,20.5,23.945,0.0,574.0,0
900,20.5,23.545,0.0,579.0,0
901,20.55,23.64,0.0,578.5,0
902,20.5,23.44,0.0,581.0,0
903,20.5,23.7,0.0,581.5,0
904,20.5,23.39,0.0,587.0,0
905,20.5,23.59,0.0,584.0,0
906,20.5,23.16333333,0.0,588.0,0
907,20.5,23.7,0.0,588.0,0
908,20.5,23.9,0.0,587.0,0
909,20.5,23.35,0.0,588.0,0
910,20.5,23.2,0.0,588.0,0
911,20.5,23.05,0.0,587.5,0
912,20.5,23.06666667,0.0,586.5,0
913,20.53333333,23.19666667,0.0,576.5,0
914,20.5,23.34,0.0,576.5,0
915,20.5,23.09,0.0,580.0,0
916,20.5,23.14,0.0,584.5,0
917,20.5,23.06666667,0.0,585.3333333,0
918,20.5,22.89,0.0,584.0,0
919,20.5,23.3,0.0,582.5,0
920,20.5,23.295,0.0,585.0,0
921,20.5,23.695,0.0,586.3333333,0
922,20.5,23.35,0.0,587.0,0
923,20.5,22.945,0.0,594.5,0
924,20.445,22.945,0.0,594.0,0
925,20.5,23.445,0.0,596.5,0
926,20.5,23.19666667,0.0,599.0,0
927,20.5,23.5,0.0,604.0,0
928,20.5,22.79,0.0,598.0,0
929,20.5,22.89333333,0.0,600.3333333,0
930,20.5,22.7,0.0,609.0,0
931,20.5,22.79,0.0,614.6666667,0
932,20.5,22.7,0.0,616.0,0
933,20.5,22.7,0.0,610.0,0
934,20.5,22.7,0.0,607.0,0
935,20.5,22.6,0.0,607.5,0
936,20.5,22.6,0.0,608.0,0
937,20.5,22.6,0.0,603.0,0
938,20.6,22.7,0.0,602.5,0
939,20.5,22.7,0.0,596.0,0
940,20.5,22.55,0.0,602.5,0
941,20.55,22.65,0.0,612.0,0
942,20.5,22.6,0.0,609.0,0
943,20.6,22.6,0.0,604.0,0
944,20.6,22.5,0.0,606.0,0
945,20.5,22.55,0.0,608.0,0
946,20.6,22.5,0.0,611.5,0
947,20.6,22.6,0.0,612.0,0
948,20.6,22.5,0.0,615.0,0
949,20.6,22.55,0.0,621.5,0
950,20.6,22.6,0.0,626.5,0
951,20.6,22.55,0.0,626.0,0
952,20.6,22.445,0.0,630.0,0
953,20.6,22.5,0.0,630.5,0
954,20.6,22.5,0.0,628.0,0
955,20.6,22.495,0.0,627.6666667,0
956,20.6,22.445,0.0,629.5,0
957,20.6,22.495,0.0,634.0,0
958,20.6,22.39,0.0,627.5,0
959,20.6,22.495,0.0,632.0,0
960,20.6,22.6,0.0,630.0,0
961,20.6,22.445,0.0,636.0,0
962,20.6,22.65,0.0,631.5,0
963,20.6,22.6,0.0,634.0,0
964,20.6,22.53333333,0.0,635.0,0
965,20.6,22.6,0.0,643.0,0
966,20.56666667,22.63333333,0.0,642.6666667,0
967,20.5,22.7,0.0,638.0,0
968,20.55,22.55,0.0,635.5,0
969,20.6,22.85,0.0,634.5,0
970,20.55,22.745,0.0,646.0,0
971,20.5,22.9,0.0,648.5,0
972,20.5,22.895,0.0,651.0,0
973,20.5,22.7,0.0,657.0,0
974,20.5,22.5,0.0,655.0,0
975,20.5,22.5,0.0,660.0,0
976,20.55,22.85,0.0,662.0,0
977,20.5,22.945,0.0,667.0,0
978,20.5,22.7,0.0,664.6666667,0
979,20.5,22.7,0.0,665.0,0
980,20.5,22.76666667,0.0,668.6666667,0
981,20.5,22.7,0.0,667.0,0
982,20.5,22.7,0.0,668.0,0
983,20.525,22.7925,0.0,675.6666667,0
984,20.5,22.79,0.0,699.5,0
985,20.5,23.195,0.0,715.5,0
986,20.5,22.945,0.0,725.5,0
987,20.5,22.9,0.0,734.5,0
988,20.5,23.19666667,0.0,741.0,0
989,20.5,23.15,0.0,735.0,0
990,20.5,22.89,0.0,735.0,0
991,20.5,22.745,0.0,744.5,0
992,20.5,22.6,0.0,741.5,0
993,20.5,22.895,0.0,733.0,0
994,20.5,22.445,0.0,734.5,0
995,20.5,22.29,0.0,733.0,0
996,20.55,22.29,0.0,741.0,0
997,20.55,22.29,0.0,745.0,0
998,20.6,22.645,0.0,733.0,0
999,20.55,22.34,0.0,714.0,0
1000,20.6,22.29,0.0,705.5,0
1001,20.6,22.545,0.0,701.0,0
1002,20.6,22.29,0.0,697.0,0
1003,20.55,22.29,0.0,693.5,0
1004,20.6,22.495,0.0,697.5,0
1005,20.53333333,22.66666667,0.0,701.3333333,0
1006,20.6,22.7,0.0,703.0,0
1007,20.6,22.39,0.0,700.0,0
1008,20.55,22.7,0.0,696.5,0
1009,20.5,22.645,0.0,695.0,0
1010,20.55,22.895,0.0,702.5,0
1011,20.55,22.445,0.0,706.0,0
1012,20.5,23.03,0.0,714.3333333,0
1013,20.5,22.795,0.0,720.0,0
1014,20.55,22.5,0.0,715.5,0
1015,20.5,22.39,0.0,719.0,0
1016,20.5,22.39,0.0,720.0,0
1017,20.5,22.745,0.0,724.5,0
1018,20.5,22.8,0.0,723.0,0
1019,20.5,22.5,0.0,766.5,0
1020,20.5,22.445,0.0,815.0,0
1021,20.5,22.79,0.0,843.5,0
1022,20.5,23.1,0.0,844.0,0
1023,20.5,22.545,0.0,820.5,0
1024,20.5,22.445,0.0,793.5,0
1025,20.5,22.29,0.0,762.0,0
1026,20.5,22.29,0.0,764.0,0
1027,20.5,22.29,0.0,787.5,0
1028,20.5,22.29,0.0,800.5,0
1029,20.5,22.32333333,0.0,796.3333333,0
1030,20.5,22.29,0.0,805.0,0
1031,20.5,22.245,0.0,820.0,0
1032,20.5,22.2,0.0,832.0,0
1033,20.5,22.39666667,9.333333333,831.0,0
1034,20.5,22.35,14.0,819.0,0
1035,20.5,22.245,14.0,820.0,0
1036,20.5,22.1,14.0,816.0,0
1037,20.5,22.1,14.0,817.0,0
1038,20.5,22.15,14.0,831.0,0
1039,20.55,22.0,14.0,836.0,0
1040,20.55,22.1475,7.0,855.5,0
1041,20.5,22.06666667,14.0,858.6666667,0
1042,20.6,22.0,14.0,849.0,0
1043,20.55,22.075,7.0,865.25,0
1044,20.56666667,22.13333333,6.666666667,865.3333333,0
1045,20.6,21.945,6.0,909.0,0
1046,20.6,21.89,6.0,913.0,0
1047,20.6,21.97,6.0,926.75,0
1048,20.6,22.0,6.0,1099.0,0
1049,20.6,22.5175,6.0,917.0,0
1050,20.6,22.05,9.6,1003.4,0
1051,20.6,21.92666667,24.0,1051.333333,0
1052,20.575,21.995,24.0,836.25,0
1053,20.6,21.945,14.0,819.5,0
1054,20.6,22.245,14.0,781.5,0
1055,20.56666667,22.09666667,10.0,914.3333333,0
1056,20.6,22.1975,10.0,1018.0,0
1057,20.6,22.5,9.0,805.5,0
1058,20.6,22.145,9.0,673.0,0
1059,20.6,22.05,9.0,659.5,0
1060,20.6,22.195,358.0,647.0,1
1061,20.6,22.0225,437.5,649.0,1
1062,20.6,21.865,454.0,652.5,0
1063,20.6,22.2,442.75,681.75,0
1064,20.6,22.26,444.0,702.3333333,0
1065,20.63333333,22.26,444.0,707.0,0
1066,20.625,22.1,440.0,698.0,1
1067,20.66666667,22.16666667,437.0,692.0,1
1068,20.7,22.1725,428.5,690.5,1
1069,20.66666667,22.23,418.0,700.3333333,1
1070,20.7,22.2225,418.0,708.5,1
1071,20.7,22.32333333,418.0,717.0,1
1072,20.7,22.35666667,428.6666667,723.0,1
1073,20.7,22.7225,434.0,727.25,1
1074,20.7,22.525,434.0,735.5,1
1075,20.7,22.695,423.5,734.0,1
1076,20.745,22.625,438.5,734.0,1
1077,20.745,22.65,428.0,732.0,1
1078,20.79,22.6,438.0,732.0,1
1079,20.85666667,22.72666667,443.0,736.0,1
1080,20.89,22.625,446.75,725.5,1
1081,20.9175,22.65,443.75,731.5,1
1082,21.0,22.69666667,447.3333333,735.3333333,1
1083,21.0,22.82,449.5,736.0,1
1084,21.05,23.2925,435.75,811.75,1
1085,21.1,23.23,449.6666667,827.6666667,1
1086,21.2,23.1,441.5,776.0,1
1087,21.15,23.245,454.75,786.75,1
1088,21.2,23.4725,444.0,818.5,1
1089,21.245,23.55,460.0,844.0,1
1090,21.2675,23.675,457.5,857.75,1
1091,21.34,23.745,459.5,892.0,1
1092,21.34,23.79,469.75,902.0,1
1093,21.39,23.89,475.0,877.5,1
1094,21.4175,23.9725,472.5,868.75,1
1095,21.445,24.05,466.0,868.5,1
1096,21.5,24.1,476.25,903.0,1
1097,21.55,24.2,474.0,928.0,1
1098,21.575,24.2,494.0,939.25,1
1099,21.625,24.2925,481.0,947.5,1
1100,21.7,24.39,497.0,965.6666667,1
1101,21.7,24.39,494.0,965.0,1
1102,21.7225,24.39,502.25,970.5,1
1103,21.79,24.46,512.6666667,980.3333333,1
1104,21.815,24.55,508.0,991.5,1
1105,21.84,24.55,502.0,1000.0,1
1106,21.89,24.6,514.0,1001.333333,1
1107,21.89,24.6,508.0,1006.25,1
1108,22.0,24.7,524.3333333,1032.666667,1
1109,22.1,24.79,515.0,1040.0,1
1110,23.39,24.84,107.0,582.0,0
1111,23.39,24.89,98.66666667,583.0,0
1112,23.34,24.945,86.5,579.0,0
1113,23.29,25.0,92.0,576.5,0
1114,23.29,25.1,81.0,585.0,0
1115,23.29,25.33333333,83.33333333,584.0,0
1116,23.2,25.39,87.0,592.0,0
1117,23.2,25.29,94.0,592.0,0
1118,23.2,25.29,94.0,588.0,0
1119,23.2,25.29,78.0,587.3333333,0
1120,23.2,25.29,76.0,587.0,0
1121,23.2,25.29,76.0,586.5,0
1122,23.2,25.29,81.0,583.0,0
1123,23.2,25.29,70.0,583.0,0
1124,23.2,25.29,90.0,591.3333333,0
1125,23.16666667,25.29,86.0,588.6666667,0
1126,23.16666667,25.29,76.0,584.3333333,0
1127,23.15,25.29,59.0,580.5,0
1128,23.15,25.29,64.5,581.5,0
1129,23.1,25.34,70.5,583.0,0
1130,23.1,25.39,62.0,577.0,0
1131,23.1,25.39,62.0,576.6666667,0
1132,23.1,25.39,62.0,580.0,0
1133,23.1,25.5,62.0,579.5,0
1134,23.05,25.445,62.0,577.5,0
1135,23.03333333,25.42666667,60.0,573.3333333,0
1136,23.0,25.39,50.0,570.0,0
1137,23.0,25.39,68.0,569.5,0
1138,23.0,25.39,68.0,568.5,0
1139,23.0,25.39,68.0,569.5,0
1140,23.0,25.39,62.5,564.0,0
1141,23.0,25.39,74.0,569.0,0
1142,23.0,25.39,63.0,567.5,0
1143,22.945,25.39,74.0,569.5,0
1144,22.945,25.39,59.0,569.0,0
1145,22.89,25.5,50.0,569.0,0
1146,22.89,25.5,60.66666667,567.0,0
1147,22.89,25.5,63.0,568.0,0
1148,22.89,25.5,63.0,567.5,0
1149,22.89,25.5,62.0,568.0,0
1150,22.89,25.5,56.0,566.0,0
1151,22.89,25.6,62.0,563.0,0
1152,22.89,25.6,58.0,560.0,0
1153,22.89,25.6,72.0,562.0,0
1154,22.89,25.6,72.0,566.0,0
1155,22.79,25.55,58.0,561.5,0
1156,22.79,25.6,44.0,564.0,0
1157,22.79,25.55,47.0,566.5,0
1158,22.79,25.6,62.0,562.0,0
1159,22.745,25.65,64.5,561.5,0
1160,22.76,25.66666667,59.66666667,560.6666667,0
1161,22.745,25.7,79.0,562.5,0
1162,22.7,25.7,62.0,564.0,0
1163,22.7,25.7,47.0,565.5,0
1164,22.7,25.7,62.0,555.3333333,0
1165,22.7,25.7,62.0,556.0,0
1166,22.7,25.7,62.0,552.5,0
1167,22.7,25.7,62.0,551.0,0
1168,22.7,25.7225,44.0,553.25,0
1169,22.7,25.745,58.0,551.0,0
1170,22.6,25.7,72.0,553.0,0
1171,22.6,25.7,65.0,551.0,0
1172,22.6,25.7,44.0,548.5,0
1173,22.6,25.7,72.0,549.0,0
1174,22.6,25.7,58.0,540.0,0
1175,22.6,25.7,58.0,544.5,0
1176,22.6,25.7,63.5,552.5,0
1177,22.6,25.73,45.33333333,554.0,0
1178,22.6,25.73,55.0,546.0,0
1179,22.6,25.79,55.0,542.6666667,0
1180,22.6,25.79,55.0,538.0,0
1181,22.6,25.79,55.0,542.0,0
1182,22.6,25.79,55.0,543.0,0
1183,22.6,25.84,37.0,549.5,0
1184,22.55,25.84,37.0,542.0,0
1185,22.56666667,25.89,37.0,538.0,0
1186,22.5,25.89,37.0,545.0,0
1187,22.5,25.89,37.0,538.0,0
1188,22.445,25.89,37.0,535.0,0
1189,22.5,25.89,37.0,539.0,0
1190,22.5,25.89,37.0,544.0,0
1191,22.5,25.89,37.0,544.5,0
1192,22.5,25.89,37.0,538.5,0
1193,22.39,25.89,37.0,540.0,0
1194,22.5,26.0,37.0,537.0,0
1195,22.39,25.89,37.0,536.0,0
1196,22.39,25.89,19.0,532.5,0
1197,22.39,25.89,28.0,532.5,0
1198,22.39,25.89,19.0,526.5,0
1199,22.39,25.96333333,28.66666667,531.6666667,0
1200,22.39,26.0,191.5,534.5,1
1201,22.365,26.2675,407.25,535.0,1
1202,22.365,26.29,466.75,539.25,1
1203,22.34,26.315,459.0,536.0,1
1204,22.29,26.445,469.0,538.0,1
1205,22.29,26.6,464.0,541.3333333,1
1206,22.315,26.55,461.5,548.0,1
1207,22.29,26.55,454.0,546.25,1
1208,22.32333333,26.6,454.0,542.6666667,1
1209,22.29,26.6,454.0,543.3333333,1
1210,22.315,26.6,450.25,551.75,1
1211,22.29,26.65,439.0,555.0,1
1212,22.29,26.65,439.0,552.75,1
1213,22.29,26.745,439.0,555.0,1
1214,22.29,26.79,439.0,554.0,1
1215,22.29,26.815,439.0,556.5,1
1216,22.29,26.79,439.0,565.0,1
1217,22.2675,26.865,439.0,561.75,1
1218,22.2675,26.945,439.0,570.25,1
1219,22.23,26.92666667,439.0,576.0,1
1220,22.26,26.96333333,439.0,577.3333333,1
1221,22.29,27.025,439.0,577.75,1
1222,22.245,27.075,444.25,577.6666667,1
1223,22.2,27.03333333,453.0,582.75,1
1224,22.2225,27.075,449.5,584.25,1
1225,22.2225,27.125,445.5,585.0,1
1226,22.2,27.1,441.5,591.75,1
1227,22.2,27.1,441.75,596.25,1
1228,22.2,27.1,434.0,602.0,1
1229,22.2,27.175,434.0,605.75,1
1230,22.2,27.16666667,444.0,605.0,1
1231,22.2,27.2225,439.0,596.5,1
1232,22.2,27.29,444.0,593.5,1
1233,22.2,27.245,444.0,595.0,1
1234,22.16666667,27.23,444.0,596.0,1
1235,22.175,27.29,444.0,594.25,1
1236,22.13333333,27.32333333,444.0,596.3333333,1
1237,22.1,27.365,444.0,599.75,1
1238,22.15,27.39,444.0,602.0,1
1239,22.15,27.4425,444.0,603.0,1
1240,22.1,27.575,444.0,600.0,1
1241,22.1,27.5,444.0,599.0,1
1242,22.1,27.5,444.0,599.25,1
1243,22.1,27.5,444.0,596.5,1
1244,22.1,27.5,444.0,597.25,1
1245,22.075,27.4725,439.0,596.3333333,1
1246,22.075,27.525,435.0,598.4,1
1247,22.1,27.55,429.0,601.0,1
1248,22.1,27.6,429.0,599.5,1
1249,22.075,27.575,429.0,606.75,1
1250,22.0,27.525,429.0,606.75,1
1251,22.03333333,27.56666667,429.0,606.0,1
1252,22.05,27.65,429.0,612.5,1
1253,22.0,27.6725,429.0,610.5,1
1254,22.0,27.7675,433.5,620.75,1
1255,22.0,27.7,438.0,626.0,1
1256,22.0,27.7,436.0,623.0,1
1257,22.0,27.79,438.0,626.5,1
1258,21.96333333,27.73,441.0,625.0,1
1259,22.0,27.7225,438.0,623.0,1
1260,22.0,27.7,438.0,623.5,1
1261,22.0,27.7,423.5,624.0,1
1262,22.0,27.7,423.5,621.5,1
1263,22.0,27.745,423.5,621.0,1
1264,21.9725,27.79,427.25,622.0,1
1265,21.9725,27.79,423.5,623.5,1
1266,21.89,27.79,433.0,622.0,1
1267,21.945,27.79,433.0,623.25,1
1268,21.9725,27.79,433.0,632.0,1
1269,21.945,27.79,433.0,634.5,1
1270,22.0,27.79,433.0,632.5,1
1271,22.0,27.79,433.0,623.3333333,1
1272,22.0,27.79,433.0,619.3333333,1
1273,22.0,27.79,433.0,616.75,1
1274,22.0,27.79,433.0,617.6666667,1
1275,22.0,27.79,433.0,616.0,1
1276,22.0,27.79,433.0,616.3333333,1
1277,22.0,27.79,433.0,614.0,1
1278,21.9725,27.815,433.0,615.0,1
1279,21.945,27.79,426.0,607.5,1
1280,22.0,27.9175,422.5,610.0,1
1281,22.0,28.025,418.5,614.0,1
1282,22.0,28.05,433.0,629.0,1
1283,22.0,28.1,433.0,635.0,1
1284,22.0,28.025,422.5,645.5,1
1285,22.0,27.9175,423.6666667,630.6666667,1
1286,22.0,27.89,421.8,631.0,1
1287,21.96333333,27.92666667,419.0,625.6666667,1
1288,21.9175,27.9175,419.0,625.75,1
1289,21.9175,27.89,419.0,624.5,1
1290,21.945,27.89,419.0,611.0,1
1291,21.89,27.89,419.0,607.6666667,1
1292,21.9175,27.89,419.0,607.25,1
1293,21.89,27.89,419.0,601.3333333,1
1294,21.89,27.89,279.3333333,603.6666667,1
1295,21.89,27.945,0.0,603.0,0
1296,21.89,28.05,0.0,604.5,0
1297,21.89,28.1,0.0,614.0,0
1298,21.89,28.16333333,0.0,626.3333333,0
1299,21.89,28.1,0.0,626.5,0
1300,21.89,28.1,0.0,623.0,0
1301,21.89,28.1,0.0,620.0,0
1302,21.89,28.05,0.0,619.0,0
1303,21.89,28.1,0.0,617.5,0
1304,21.89,28.1,0.0,613.5,0
1305,21.89,28.1,0.0,616.0,0
1306,21.89,28.05,0.0,622.5,0
1307,21.89,28.0,0.0,618.6666667,0
1308,21.89,28.0,0.0,612.0,0
1309,21.89,28.0,0.0,610.0,0
1310,21.89,28.0,0.0,603.5,0
1311,21.89,28.0,0.0,611.0,0
1312,21.89,28.0,0.0,609.5,0
1313,21.89,28.0,0.0,606.5,0
1314,21.89,27.945,0.0,610.0,0
1315,21.89,28.0,0.0,607.0,0
1316,21.89,27.945,0.0,606.0,0
1317,21.89,27.945,0.0,612.5,0
1318,21.89,28.0,0.0,611.6666667,0
1319,21.89,28.0,0.0,617.0,0
1320,21.89,28.05,0.0,608.5,0
1321,21.89,28.0,0.0,606.0,0
1322,21.89,28.03333333,0.0,612.5,0
1323,21.89,28.3,0.0,610.5,0
1324,21.89,28.19666667,0.0,612.6666667,0
1325,21.89,28.54,0.0,610.0,0
1326,21.89,28.1,0.0,600.0,0
1327,21.89,28.46333333,0.0,603.6666667,0
